Host,Name,Creation Time,Last Access Time,Expiry Time,Secure,HTTP Only
copilot.microsoft.com,MUID,2025-09-17 04:48:23,2025-09-18 12:15:39,2026-10-12 04:48:23,Yes,No
copilot.microsoft.com,MUIDB,2025-09-17 04:48:23,2025-09-18 07:53:07,2026-10-12 04:48:23,No,Yes
copilot.microsoft.com,_EDGE_V,2025-09-17 04:48:23,2025-09-18 07:53:07,2026-10-12 04:48:23,No,Yes
.microsoft.com,MC1,2025-09-17 04:48:50,2025-09-18 12:15:39,2026-09-17 04:48:28,Yes,No
10.80.80.96,glpi_be9d3130bb95870af0afad02fb636184_rememberme,2025-09-17 04:58:00,2025-09-18 11:01:57,2025-09-24 04:58:00,No,Yes
.google.co.tz,NID,2025-09-17 05:43:33,2025-11-27 09:05:35,2026-03-19 05:43:33,Yes,Yes
.c1.microsoft.com,MR,2025-09-17 04:48:26,2025-09-18 06:40:53,2025-09-24 06:51:22,Yes,No
.microsoft.com,MUID,2025-09-17 06:51:22,2025-09-18 12:15:39,2026-10-12 06:51:22,Yes,No
.c.bing.com,SRM_I,2025-09-17 06:51:22,2025-11-25 10:22:35,2026-10-12 06:51:23,Yes,No
.c1.microsoft.com,SRM_I,2025-09-17 06:51:22,2025-09-18 06:40:53,2026-10-12 06:51:22,Yes,No
.linkedin.com,AnalyticsSyncHistory,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-10-17 08:08:59,Yes,No
.linkedin.com,UserMatchHistory,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-10-17 08:08:59,Yes,No
.anydesk.com,__cf_bm,2025-09-17 08:08:57,2025-09-17 08:14:33,2025-09-17 08:38:57,Yes,Yes
.g2.com,__cf_bm,2025-09-17 08:08:55,2025-09-17 08:08:55,2025-09-17 08:38:55,Yes,Yes
.g2crowd.com,__cf_bm,2025-09-17 08:08:54,2025-09-17 08:14:35,2025-09-17 08:38:54,Yes,Yes
.hs-analytics.net,__cf_bm,2025-09-17 08:08:53,2025-09-17 08:14:35,2025-09-17 08:38:53,Yes,Yes
.hs-banner.com,__cf_bm,2025-09-17 08:08:53,2025-09-17 08:14:35,2025-09-17 08:38:53,Yes,Yes
.hs-scripts.com,__cf_bm,2025-09-17 08:08:53,2025-09-17 08:14:34,2025-09-17 08:38:53,Yes,Yes
.hsforms.com,__cf_bm,2025-09-17 08:08:55,2025-09-17 08:14:35,2025-09-17 08:38:55,Yes,Yes
.linkedin.com,__cf_bm,2025-09-17 08:09:00,2025-09-17 08:14:37,2025-09-17 08:39:00,Yes,Yes
.www.linkedin.com,bscookie,2025-09-17 08:09:00,2025-09-17 08:09:00,2026-09-17 08:08:59,Yes,Yes
.anydesk.com,has_downloaded,2025-09-17 08:08:56,2025-09-17 08:14:22,2026-09-17 08:08:56,No,No
.linkedin.com,lidc,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-09-18 08:09:00,Yes,No
.anydesk.com,OptanonConsent,2025-09-17 08:14:35,2025-09-17 08:14:35,2026-09-17 08:14:35,No,No
.hubspot.com,__cf_bm,2025-09-17 08:14:38,2025-09-17 08:14:38,2025-09-17 08:44:38,Yes,Yes
.anydesk.com,__hssc,2025-09-17 08:14:37,2025-09-17 08:14:37,2025-09-17 08:44:37,No,No
.anydesk.com,__hstc,2025-09-17 08:14:37,2025-09-17 08:14:37,2026-03-16 08:14:37,No,No
.anydesk.com,_dc_gtm_UA-50741004-1,2025-09-17 08:14:35,2025-09-17 08:14:35,2025-09-17 08:15:35,No,No
.anydesk.com,_fbp,2025-09-17 08:08:57,2025-09-17 08:14:35,2025-12-16 08:14:35,No,No
.anydesk.com,_ga,2025-09-17 08:08:55,2025-09-17 08:14:35,2026-10-22 08:14:35,No,No
.anydesk.com,_gcl_au,2025-09-17 08:08:55,2025-09-17 08:14:35,2025-12-16 08:08:55,No,No
.anydesk.com,_gid,2025-09-17 08:08:55,2025-09-17 08:14:35,2025-09-18 08:14:35,No,No
.linkedin.com,bcookie,2025-09-17 08:08:59,2025-09-17 08:14:37,2026-09-17 08:14:37,Yes,No
anydesk.help,fXurFP,2025-09-17 08:14:42,2025-09-17 08:14:42,2026-09-17 08:14:42,No,No
.anydesk.com,hubspotutk,2025-09-17 08:14:37,2025-09-17 08:14:37,2026-03-16 08:14:37,No,No
anydesk.help,ifDbABjGYeQtFVCwhuWSMncRxPlaOL,2025-09-17 08:14:50,2025-09-17 08:14:50,2025-09-24 08:14:50,No,No
.linkedin.com,li_sugr,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-12-16 08:14:37,Yes,No
.anydesk.com,mp_faef193016ca4bf54bbf7ba8620e7357_mixpanel,2025-09-17 08:14:35,2025-09-17 08:14:35,2026-09-17 08:14:35,No,No
