Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-06-25 16:28:56,http://sr2.udom.ac.tz/,Login | UDOM SRMS,1,Typed URL
Active,2026-06-25 16:28:56,https://sr2.udom.ac.tz/,Login | UDOM SRMS,1,Typed URL
Active,2026-06-25 16:28:56,http://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,1,Typed URL
Active,2026-06-25 16:28:56,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,1,Typed URL
Deleted,2026-06-25 16:28:56,,GAP of 3 deleted visits,,Possible deletion occurred: 3 visit record(s) missing between 2026-06-25 16:28:56 and 2026-06-25 16:29:22
Active,2026-06-25 16:29:22,https://www.ajira.go.tz/baseattachments/placementsattachments/20262506381715Tangazo%20la%20Kuitwa%20Kazini%20(1).pdf,20262506381715Tangazo la Kuitwa Kazini (1).pdf,2,Link
Active,2026-06-25 16:31:11,https://www.google.com/search?q=portal+ajira&oq=po&gs_lcrp=EgZjaHJvbWUqDAgCEAAYQxiABBiKBTIGCAAQRRg5MgwIARAAGEMYgAQYigUyDAgCEAAYQxiABBiKBTIMCAMQABhDGIAEGIoFMgwIBBAAGEMYgAQYigUyDAgFEAAYQxiABBiKBTIMCAYQABhDGIAEGIoFMgwIBxAAGEMYgAQYigUyDAgIEAAYQxiABBiKBTIMCAkQABhDGIAEGIoF0gEIMjU5NGowajeoAgCwAgA&sourceid=chrome&ie=UTF-8,portal ajira - Tafuta na Google,1,Generated
Active,2026-06-25 16:31:13,https://portal.ajira.go.tz/,Home | Ajira Portal,1,Link
Active,2026-06-25 16:31:16,https://portal.ajira.go.tz/auth/login,Login | Ajira Portal,2,Link
Active,2026-06-25 16:31:33,https://portal.ajira.go.tz/app/dashboard,Dashboard | Ajira Portal,1,Link
Active,2026-06-25 16:31:39,https://portal.ajira.go.tz/app/my-applications,My Applications | Ajira Portal,1,Link
Active,2026-06-25 16:35:05,https://portal.ajira.go.tz/auth/login,Login | Ajira Portal,2,Link
Active,2026-06-25 17:35:00,https://www.ajira.go.tz/baseattachments/placementsattachments/20262506381715Tangazo%20la%20Kuitwa%20Kazini%20(1).pdf,20262506381715Tangazo la Kuitwa Kazini (1).pdf,2,Link
