Host,Name,Value,Creation Time,Last Access Time,Expiry Time,Secure,HTTP Only,Browser,User Profile,Source
copilot.microsoft.com,MUID,,2025-09-17 04:48:23,2025-09-18 12:15:39,2026-10-12 04:48:23,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
copilot.microsoft.com,MUIDB,,2025-09-17 04:48:23,2025-09-18 07:53:07,2026-10-12 04:48:23,No,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
copilot.microsoft.com,_EDGE_V,,2025-09-17 04:48:23,2025-09-18 07:53:07,2026-10-12 04:48:23,No,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.microsoft.com,MC1,,2025-09-17 04:48:50,2025-09-18 12:15:39,2026-09-17 04:48:28,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
10.80.80.96,glpi_be9d3130bb95870af0afad02fb636184_rememberme,,2025-09-17 04:58:00,2025-09-18 11:01:57,2025-09-24 04:58:00,No,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.google.co.tz,NID,,2025-09-17 05:43:33,2025-11-27 09:05:35,2026-03-19 05:43:33,Yes,Yes,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c1.microsoft.com,MR,,2025-09-17 04:48:26,2025-09-18 06:40:53,2025-09-24 06:51:22,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.microsoft.com,MUID,,2025-09-17 06:51:22,2025-09-18 12:15:39,2026-10-12 06:51:22,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c.bing.com,SRM_I,,2025-09-17 06:51:22,2025-11-25 10:22:35,2026-10-12 06:51:23,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.c1.microsoft.com,SRM_I,,2025-09-17 06:51:22,2025-09-18 06:40:53,2026-10-12 06:51:22,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.linkedin.com,AnalyticsSyncHistory,,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-10-17 08:08:59,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
.linkedin.com,UserMatchHistory,,2025-09-17 08:08:59,2025-09-17 08:14:37,2025-10-17 08:08:59,Yes,No,chrome,Mgeni,C:\Users\Mgeni\AppData\Local\Google\Chrome\User Data\Default\Network\Cookies
