Start Time,End Time,File Path,Size,Danger Type,Interrupt Reason,Opened
2025-07-15 09:40:28,2025-07-15 11:24:40,C:\Users\robot\Downloads\Wireshark-4.4.7-x64.exe,83.30 MB,Safe,No Interrupt,No
2025-07-16 06:52:52,2025-07-16 06:52:57,C:\Users\robot\Downloads\cacert.der,940 B,Safe,No Interrupt,No
2025-07-16 09:52:37,2025-07-16 09:57:41,C:\Users\robot\Downloads\cm-aptoide-pt-12058-70501565-8e2b75f538c5f4d73a7bd621a3e9ad71.apk,19.14 MB,Safe,No Interrupt,No
2025-07-19 19:18:03,2025-07-19 19:24:49,C:\Users\robot\Downloads\Hanna-S1E5-480P.mp4,192.08 MB,Safe,No Interrupt,No
2025-07-19 19:18:04,2025-07-19 19:18:05,C:\Users\robot\Downloads\Hanna-English-S1E5.srt,48.49 KB,Safe,No Interrupt,No
2025-07-19 19:18:14,2025-07-19 19:28:47,C:\Users\robot\Downloads\Hanna-S1E6-480P.mp4,198.07 MB,Safe,No Interrupt,No
2025-07-19 19:18:15,2025-07-19 19:18:15,C:\Users\robot\Downloads\Hanna-English-S1E6.srt,40.56 KB,Safe,No Interrupt,No
2025-07-19 19:18:24,2025-07-19 19:30:59,C:\Users\robot\Downloads\Hanna-S1E7-480P.mp4,174.75 MB,Safe,No Interrupt,No
2025-07-19 19:18:24,2025-07-19 19:18:24,C:\Users\robot\Downloads\Hanna-English-S1E7.srt,34.58 KB,Safe,No Interrupt,No
2025-07-19 19:18:34,2025-07-19 19:33:33,C:\Users\robot\Downloads\Hanna-S1E8-480P.mp4,239.69 MB,Safe,No Interrupt,No
2025-07-19 19:18:34,2025-07-19 19:18:35,C:\Users\robot\Downloads\Hanna-English-S1E8.srt,22.03 KB,Safe,No Interrupt,No
2025-07-21 05:54:20,2025-07-21 05:54:33,C:\Users\robot\Downloads\VirtualBox-7.1.12-169651-Win.exe,118.67 MB,Safe,No Interrupt,Yes
2025-07-21 05:55:39,2025-07-21 06:14:35,C:\Users\robot\Downloads\kali-linux-2025.2-installer-amd64.iso,4.17 GB,Safe,No Interrupt,No
2025-07-21 05:56:07,2025-07-21 06:13:07,C:\Users\robot\Downloads\kali-linux-2025.2-virtualbox-amd64.7z,3.31 GB,Safe,No Interrupt,No
2025-07-21 06:45:51,2025-07-21 06:46:20,D:\DOCS\Security\CheatSheet\Registry Forensics Cheat Sheet.jpg,113.75 KB,Safe,No Interrupt,No
2025-07-21 06:47:31,2025-07-21 06:47:35,D:\DOCS\Security\CheatSheet\OWASP Web Normal.png,328.18 KB,Safe,No Interrupt,No
2025-07-21 06:48:14,2025-07-21 06:48:18,D:\DOCS\Security\CheatSheet\OWASP Mobile Normal.png,115.72 KB,Safe,No Interrupt,No
2025-07-21 06:53:09,2025-07-21 06:53:13,D:\DOCS\Security\CheatSheet\OWASP Testing Checklist Normal.png,955.58 KB,Safe,No Interrupt,No
2025-07-21 06:53:36,2025-07-21 06:53:39,D:\DOCS\Security\CheatSheet\Threat Intel Cheat Sheet.png,70.37 KB,Safe,No Interrupt,No
2025-07-21 06:55:49,2025-07-21 06:56:24,D:\DOCS\Security\CheatSheet\Metasploit Framework Normal.png,853.53 KB,Safe,No Interrupt,No
2025-07-21 06:58:53,2025-07-21 06:58:58,D:\DOCS\Security\CheatSheet\ATTCK Matrix Normal.png,1.18 MB,Safe,No Interrupt,No
2025-07-21 07:15:45,2025-07-21 07:15:48,D:\DOCS\Security\CheatSheet\nmap Normal.png,164.81 KB,Safe,No Interrupt,No
2025-07-21 09:14:52,2025-07-21 09:20:30,C:\Users\robot\Downloads\ubuntu-22.04.5-live-server-amd64.iso,1.99 GB,Safe,No Interrupt,No
2025-07-21 12:02:07,2025-07-21 12:12:54,C:\Users\robot\Downloads\ubuntu-20.04.5-live-server-arm64.iso,1.28 GB,Safe,No Interrupt,No
2025-07-21 20:58:34,2025-07-21 22:02:54,C:\Users\robot\Downloads\ubuntu-20.04.6-live-server-amd64.iso,1.39 GB,Safe,No Interrupt,No
2025-07-22 12:35:36,2025-07-22 12:35:36,C:\Users\robot\Downloads\WARNING MongoDB 5.0.txt,158 B,Safe,No Interrupt,No
2025-07-22 12:35:38,2025-07-22 12:35:38,C:\Users\robot\Downloads\WARNING MongoDB 5.0 (1).txt,158 B,Safe,No Interrupt,No
2025-07-22 12:36:40,2025-07-22 12:36:40,C:\Users\robot\Downloads\WARNING MongoDB 5.0 (2).txt,158 B,Safe,No Interrupt,No
2025-07-22 12:36:44,2025-07-22 12:36:45,C:\Users\robot\Downloads\WARNING MongoDB 5.0 (3).txt,158 B,Safe,No Interrupt,No
2025-07-22 12:36:46,2025-07-22 12:36:46,C:\Users\robot\Downloads\WARNING MongoDB 5.0 (4).txt,158 B,Safe,No Interrupt,No
2025-07-22 12:36:47,2025-07-22 12:36:47,C:\Users\robot\Downloads\WARNING MongoDB 5.0 (5).txt,158 B,Safe,No Interrupt,No
