Start Time,File Name,URL,Size,Interrupt Reason,Status,Saved In
2025-07-15 09:40:28,Wireshark-4.4.7-x64.exe,https://2.na.dl.wireshark.org/win64/Wireshark-4.4.7-x64.exe,83.30 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Wireshark-4.4.7-x64.exe
2025-07-16 06:52:52,cacert.der,http://burp/,940 B,No Interrupt,Complete,C:\Users\robot\Downloads\cacert.der
2025-07-16 09:52:37,cm-aptoide-pt-12058-70501565-8e2b75f538c5f4d73a7bd621a3e9ad71.apk,https://en.aptoide.com/download?app_id=71092883&store_name=aptoide-web&entry_point=appstore_appview_header_desktop_v10&utm_medium=appview&utm_content=desktop&utm_source=web&utm_campaign=apkfy,19.14 MB,No Interrupt,Complete,C:\Users\robot\Downloads\cm-aptoide-pt-12058-70501565-8e2b75f538c5f4d73a7bd621a3e9ad71.apk
2025-07-19 19:18:03,Hanna-S1E5-480P.mp4,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,192.08 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-S1E5-480P.mp4
2025-07-19 19:18:04,Hanna-English-S1E5.srt,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,48.49 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-English-S1E5.srt
2025-07-19 19:18:14,Hanna-S1E6-480P.mp4,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,198.07 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-S1E6-480P.mp4
2025-07-19 19:18:15,Hanna-English-S1E6.srt,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,40.56 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-English-S1E6.srt
2025-07-19 19:18:24,Hanna-S1E7-480P.mp4,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,174.75 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-S1E7-480P.mp4
2025-07-19 19:18:24,Hanna-English-S1E7.srt,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,34.58 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-English-S1E7.srt
2025-07-19 19:18:34,Hanna-S1E8-480P.mp4,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,239.69 MB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-S1E8-480P.mp4
2025-07-19 19:18:34,Hanna-English-S1E8.srt,https://moviebox.ng/movies/hanna-Q4NU1bdkJc7?id=6047437085185823776&scene=&page_from=search_detail&type=/movie/detail&utm_source=h5seo_www.google.com,22.03 KB,No Interrupt,Complete,C:\Users\robot\Downloads\Hanna-English-S1E8.srt
2025-07-21 05:54:20,VirtualBox-7.1.12-169651-Win.exe,https://www.virtualbox.org/wiki/Downloads,118.67 MB,No Interrupt,Complete,C:\Users\robot\Downloads\VirtualBox-7.1.12-169651-Win.exe
2025-07-21 05:55:39,kali-linux-2025.2-installer-amd64.iso,https://www.kali.org/get-kali/#kali-installer-images,4.17 GB,No Interrupt,Complete,C:\Users\robot\Downloads\kali-linux-2025.2-installer-amd64.iso
2025-07-21 05:56:07,kali-linux-2025.2-virtualbox-amd64.7z,https://www.kali.org/get-kali/#kali-virtual-machines,3.31 GB,No Interrupt,Complete,C:\Users\robot\Downloads\kali-linux-2025.2-virtualbox-amd64.7z
2025-07-21 06:45:51,Registry Forensics Cheat Sheet.jpg,https://elhacker.info/manuales/Cheat%20Sheet/Registry%20Forensics%20Cheat%20Sheet.jpg,113.75 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\Registry Forensics Cheat Sheet.jpg
2025-07-21 06:47:31,OWASP Web Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/OWASP%20Web%20Normal.png,328.18 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\OWASP Web Normal.png
2025-07-21 06:48:14,OWASP Mobile Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/OWASP%20Mobile%20Normal.png,115.72 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\OWASP Mobile Normal.png
2025-07-21 06:53:09,OWASP Testing Checklist Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/OWASP%20Testing%20Checklist%20Normal.png,955.58 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\OWASP Testing Checklist Normal.png
2025-07-21 06:53:36,Threat Intel Cheat Sheet.png,https://elhacker.info/manuales/Cheat%20Sheet/Threat%20Intel%20Cheat%20Sheet.png,70.37 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\Threat Intel Cheat Sheet.png
2025-07-21 06:55:49,Metasploit Framework Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/Metasploit%20Framework%20Normal.png,853.53 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\Metasploit Framework Normal.png
2025-07-21 06:58:53,ATTCK Matrix Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/ATTCK%20Matrix%20Normal.png,1.18 MB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\ATTCK Matrix Normal.png
2025-07-21 07:15:45,nmap Normal.png,https://elhacker.info/manuales/Cheat%20Sheet/nmap%20Normal.png,164.81 KB,No Interrupt,Complete,D:\DOCS\Security\CheatSheet\nmap Normal.png
2025-07-21 09:14:52,ubuntu-22.04.5-live-server-amd64.iso,https://releases.ubuntu.com/jammy/,1.99 GB,No Interrupt,Complete,C:\Users\robot\Downloads\ubuntu-22.04.5-live-server-amd64.iso
