Start Time,End Time,File Path,Size,Danger Type,Interrupt Reason,Opened
2025-09-24 07:35:58,2025-09-24 07:36:14,C:\Users\robot\Desktop\preview-9781292092249_A26575335.pdf,5.32 MB,Safe,No Interrupt,No
2025-10-11 20:00:11,2025-10-11 20:00:38,"C:\Users\robot\Music\SHERIA YA UCHAGUZI WA RAIS, WABUNGE NA MADIWANI YA MWAKA 2024.pdf",1.01 MB,Safe,No Interrupt,No
2025-10-11 20:53:31,2025-10-11 20:53:44,C:\Users\robot\Music\Katiba_ya_Tanzania.pdf,261.19 KB,Safe,No Interrupt,No
2025-10-11 21:58:59,2025-10-11 21:59:00,C:\Users\robot\Downloads\Sheria ya Uchaguzi wa Rais Wabunge na Madiwani ya mwaka 2024.pdf,1.01 MB,Safe,No Interrupt,Yes
2025-10-12 04:44:39,2025-10-12 04:44:40,"C:\Users\robot\Downloads\Subsidiary legislation (Kanuni za Uchaguzi wa Rais, Wabunge na Madiwani za Mwaka 2025.).pdf",1.87 MB,Safe,No Interrupt,Yes
2025-10-12 07:07:17,2025-10-12 07:07:18,C:\Users\robot\Downloads\Subsidiary legislation (Notisi ya Marekebisho ya Notisi ya Uteuzi wa Wasimamizi wa Uchaguzi na Wasimamizi Wasaidizi wa Uchaguzi ya Mwaka 2025).pdf,462.08 KB,Safe,No Interrupt,Yes
2025-10-12 07:12:09,2025-10-12 07:12:10,C:\Users\robot\Downloads\Subsidiary legislation (SHERIA YA VYAMA VYA SIASA).pdf,1.85 MB,Safe,No Interrupt,Yes
2025-10-15 10:07:31,2025-10-15 10:10:19,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E6-1080P.mp4,1.11 GB,Safe,No Interrupt,No
2025-10-15 10:07:32,2025-10-15 10:07:32,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E6.srt,54.39 KB,Uncommon Content,No Interrupt,No
2026-05-26 19:13:52,2026-05-26 20:23:59,C:\Users\robot\Downloads\Butterfly-S1E1-1080P.mp4,655.35 MB,Safe,Unknown,No
2026-05-26 19:13:58,2026-05-26 19:14:00,C:\Users\robot\Downloads\Butterfly_en.srt,42.57 KB,Uncommon Content,No Interrupt,No
2026-05-26 21:12:58,2026-05-26 21:47:17,C:\Users\robot\Downloads\Butterfly-S1E2-1080P.mp4,578.42 MB,Safe,No Interrupt,No
2026-05-26 21:13:06,2026-05-26 21:13:06,C:\Users\robot\Downloads\Butterfly_en (1).srt,43.09 KB,Uncommon Content,No Interrupt,No
2026-05-26 21:13:46,2026-05-26 21:13:47,C:\Users\robot\Downloads\Butterfly_en (2).srt,49.38 KB,Uncommon Content,No Interrupt,No
2026-05-26 21:13:55,2026-05-26 21:59:55,C:\Users\robot\Downloads\Butterfly-S1E3-1080P.mp4,592.00 MB,Safe,No Interrupt,No
2026-05-26 21:33:14,2026-05-26 21:33:14,C:\Users\robot\Downloads\Butterfly_en (3).srt,42.31 KB,Uncommon Content,No Interrupt,No
2026-05-26 21:33:18,2026-05-26 22:11:31,C:\Users\robot\Downloads\Butterfly-S1E4-1080P.mp4,535.16 MB,Safe,No Interrupt,No
2026-05-26 21:43:49,2026-05-26 22:18:54,C:\Users\robot\Downloads\Butterfly-S1E5-1080P.mp4,546.94 MB,Safe,No Interrupt,No
2026-05-26 21:43:54,2026-05-26 21:43:54,C:\Users\robot\Downloads\Butterfly_en (4).srt,40.37 KB,Uncommon Content,No Interrupt,No
2026-05-26 21:58:03,2026-05-26 22:25:15,C:\Users\robot\Downloads\Butterfly-S1E6-1080P.mp4,712.93 MB,Safe,No Interrupt,No
2026-05-26 21:58:04,2026-05-26 21:58:05,C:\Users\robot\Downloads\Butterfly_en (5).srt,43.05 KB,Uncommon Content,No Interrupt,No
