Start Time,File Name,URL,Size,Interrupt Reason,Status,Saved In
2025-09-24 07:35:58,preview-9781292092249_A26575335.pdf,https://api.pageplace.de/preview/DT0400.9781292092249_A26575335/preview-9781292092249_A26575335.pdf,5.32 MB,No Interrupt,COMPLETE,C:\Users\robot\Desktop\preview-9781292092249_A26575335.pdf
2025-10-11 20:00:11,"SHERIA YA UCHAGUZI WA RAIS, WABUNGE NA MADIWANI YA MWAKA 2024.pdf","https://www.inec.go.tz/uploads/documents/sw-1714458586-SHERIA%20YA%20UCHAGUZI%20WA%20RAIS,%20WABUNGE%20NA%20MADIWANI%20YA%20MWAKA%202024.pdf",1.01 MB,No Interrupt,COMPLETE,"C:\Users\robot\Music\SHERIA YA UCHAGUZI WA RAIS, WABUNGE NA MADIWANI YA MWAKA 2024.pdf"
2025-10-11 20:53:31,Katiba_ya_Tanzania.pdf,https://www.sheria.go.tz/uploads/documents/sw-1675190712-sw1499671152-Katiba_ya_Tanzania.pdf,261.19 KB,No Interrupt,COMPLETE,C:\Users\robot\Music\Katiba_ya_Tanzania.pdf
2025-10-11 21:58:59,Sheria ya Uchaguzi wa Rais Wabunge na Madiwani ya mwaka 2024.pdf,https://www.bing.com/search?qs=UT&pq=sheria+ya+vyama+vya+siasa&sk=CSYN1UT1&sc=15-25&q=sheria+ya+vyama+vya+siasa+2024&cvid=3ba2090bba5f4f2d8d6dec7bb1bbad37&gs_lcrp=EgRlZGdlKgYIARAAGEAyBggAEEUYOTIGCAEQABhAMgYIAhAAGEAyBggDEAAYQDIGCAQQABhAMgYIBRAAGEAyBggGEAAYQDIGCAcQABhAMgYICBAAGEDSAQkxMjA4OWowajmoAgiwAgE&FORM=ANAB01&PC=U531&ntref=1,1.01 MB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Sheria ya Uchaguzi wa Rais Wabunge na Madiwani ya mwaka 2024.pdf
2025-10-12 04:44:39,"Subsidiary legislation (Kanuni za Uchaguzi wa Rais, Wabunge na Madiwani za Mwaka 2025.).pdf",https://oagmis.oag.go.tz/portal/legislation/4115,1.87 MB,No Interrupt,COMPLETE,"C:\Users\robot\Downloads\Subsidiary legislation (Kanuni za Uchaguzi wa Rais, Wabunge na Madiwani za Mwaka 2025.).pdf"
2025-10-12 07:07:17,Subsidiary legislation (Notisi ya Marekebisho ya Notisi ya Uteuzi wa Wasimamizi wa Uchaguzi na Wasimamizi Wasaidizi wa Uchaguzi ya Mwaka 2025).pdf,https://oagmis.oag.go.tz/portal/legislation/4562,462.08 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Subsidiary legislation (Notisi ya Marekebisho ya Notisi ya Uteuzi wa Wasimamizi wa Uchaguzi na Wasimamizi Wasaidizi wa Uchaguzi ya Mwaka 2025).pdf
2025-10-12 07:12:09,Subsidiary legislation (SHERIA YA VYAMA VYA SIASA).pdf,https://oagmis.oag.go.tz/portal/legislation/1848,1.85 MB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Subsidiary legislation (SHERIA YA VYAMA VYA SIASA).pdf
2025-10-15 10:07:31,The Walking Dead_ Daryl Dixon-S3E6-1080P.mp4,https://fmoviesunblocked.net/spa/videoPlayPage/movies/the-walking-dead-daryl-dixon-ur4su7DIgr7?id=6244247512631626904&lang=en,1.11 GB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-S3E6-1080P.mp4
2025-10-15 10:07:32,The Walking Dead_ Daryl Dixon-English-S3E6.srt,https://fmoviesunblocked.net/spa/videoPlayPage/movies/the-walking-dead-daryl-dixon-ur4su7DIgr7?id=6244247512631626904&lang=en,54.39 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\The Walking Dead_ Daryl Dixon-English-S3E6.srt
2026-05-26 19:13:52,Butterfly-S1E1-1080P.mp4,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,655.35 MB,Unknown,COMPLETE,C:\Users\robot\Downloads\Butterfly-S1E1-1080P.mp4
2026-05-26 19:13:58,Butterfly_en.srt,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,42.57 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly_en.srt
2026-05-26 21:12:58,Butterfly-S1E2-1080P.mp4,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,578.42 MB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly-S1E2-1080P.mp4
2026-05-26 21:13:06,Butterfly_en (1).srt,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,43.09 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly_en (1).srt
2026-05-26 21:13:46,Butterfly_en (2).srt,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,49.38 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly_en (2).srt
2026-05-26 21:13:55,Butterfly-S1E3-1080P.mp4,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,592.00 MB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly-S1E3-1080P.mp4
2026-05-26 21:33:14,Butterfly_en (3).srt,https://videodownloader.site/?utm_source=MB_Official_Website&q=Butterfly,42.31 KB,No Interrupt,COMPLETE,C:\Users\robot\Downloads\Butterfly_en (3).srt
