Host,Name,Value,Creation Time,Last Access Time,Expiry Time,Secure,HTTP Only
.youtube.com,GPS,1,2026-05-21 09:34:18,2026-05-21 09:39:17,1970-01-21 14:15:57,Yes,Yes
accounts.google.com,__Host-GAPS,1:6ZLwoW4OUiWwfFRm7zPf81Ip6mk8Gw:r0868_r1DJtU7sAO,2026-05-21 09:34:25,2026-05-21 09:34:25,1970-01-21 23:51:56,Yes,Yes
.youtube.com,__Secure-YNID,18.YT=uar8f9z9ayKtz7LVGBdWN8MDDe9l0cHL7GU0zRjRvArXUQ_ygn29Ah1-qsEYcZl_QZtR18g0C5OfX91P0d8iXgwDTXfT9CbEWGllBwFcsb1Z6CeAkO3EF172Th4DKgaatzUvyMtI7RrjJ9gvUBGrejEaGv3UGkFKZpFLpGwDyDfdUcjXDBF1sqeWjo4eKa2l42UzBVqCgDqdfeojZNMCJFJTK3Pko4rR--ej5e6chfa3_fb-PQcecPzil2zo9nE3JuIYlJLtKsRbe44YZeqH95XgmekoJHmsnU9MeCIP0HJdedt3iRUXaxji8hhNJ5OuN3Vjs3gAzz46OyHuIy8o3Q,2026-05-21 09:34:18,2026-05-21 09:39:17,1970-01-21 18:35:08,Yes,Yes
.youtube.com,__Secure-ROLLOUT_TOKEN,CNnUy5Tws5HUWhCcwqXvicqUAxihhpf0icqUAw%3D%3D,2026-05-21 09:34:18,2026-05-21 09:39:17,1970-01-21 18:35:08,Yes,Yes
.youtube.com,VISITOR_INFO1_LIVE,JfEITo5rPeQ,2026-05-21 09:34:18,2026-05-21 09:39:17,1970-01-21 18:35:08,Yes,Yes
.youtube.com,VISITOR_PRIVACY_METADATA,CgJUWhIEGgAgPQ%3D%3D,2026-05-21 09:34:18,2026-05-21 09:39:17,1970-01-21 18:35:08,Yes,Yes
.youtube.com,PREF,f4=4000000&f6=40000000&tz=Africa.Nairobi,2026-05-21 09:34:28,2026-05-21 09:39:17,1970-01-21 23:51:56,Yes,No
.google.com,NID,531=jgNSvWi8J7-aIwXO124rZH5PLb28D21atvRdqlQaasTxYLDaZ2lh3X6bIIOD9x6noU9S_TQlexUmcFBN3KPJWzfaUOV657BKhwowJMYn-UoKSOZP9IFBK8OIMeLu7R6dpg3LyKXCITbcGORzGWk-sV_upXQCeiJiuIencEFK2NTtlpBhv5Dy3aCRb1_x7GttL79IlA,2026-05-21 09:34:43,2026-05-21 09:34:43,1970-01-21 18:39:27,Yes,Yes
.google.co.tz,NID,531=FIL1-jpbvD4BVXkZHecoWrGh9ZP3Xchghdi_uwzq-ULMxSXq0Teu-ELJq_1Zp0Qg4gVoqV3bvqvWV3YTP_Q6WEoqipQfIbFit99JBrnKMt7t3SUHyQQskG5YuZUVn8xfXSC9O9oszcIMiH_HRvqTtsVfXUOgs_Tk2QvfFL4ykpYO3fwlseOGXqI9tqeuYWI9uNzNxJU,2026-05-21 09:34:44,2026-05-21 09:34:44,1970-01-21 18:39:27,Yes,Yes
.youtube.com,ST-1b,disableCache=true&itct=CBEQsV4iEwik-ZT0icqUAxV440IFHWKyMYPKAQRVDIgz&csn=plwAwkt3Tkivl-qE&endpoint=%7B%22clickTrackingParams%22%3A%22CBEQsV4iEwik-ZT0icqUAxV440IFHWKyMYPKAQRVDIgz%22%2C%22commandMetadata%22%3A%7B%22webCommandMetadata%22%3A%7B%22url%22%3A%22%2F%22%2C%22webPageType%22%3A%22WEB_PAGE_TYPE_BROWSE%22%2C%22rootVe%22%3A3854%2C%22apiUrl%22%3A%22%2Fyoutubei%2Fv1%2Fbrowse%22%7D%7D%2C%22browseEndpoint%22%3A%7B%22browseId%22%3A%22FEwhat_to_watch%22%7D%7D,2026-05-21 09:34:45,2026-05-21 09:34:45,1970-01-21 14:15:56,No,No
.google.com,AEC,AaJma5ux8MPtPiLiLEBlijp9tLb5QWRK4kKqkx2XBa8ZOsy1o76iKdnTVxI,2026-05-21 09:34:58,2026-05-21 09:34:58,1970-01-21 18:35:08,Yes,Yes
.google.com,__Secure-STRP,AEEP7gIsqQNFpTAm3STJ8TZNX6S3alNCZYy9hf3jpoVB-ok_eG-PbO5b8Up_hAp095rdhRx8WA5-OXtfHbJNIaPV9rYIb3npdLvL,2026-05-21 09:34:58,2026-05-21 09:35:02,1970-01-21 14:15:56,Yes,No
www.google.com,DV,g9Xh6mERIWch0DBPczSSFW3Bmzae5Nnoqshm1sxFngoAAAA,2026-05-21 09:35:03,2026-05-21 09:35:03,1970-01-21 14:15:56,No,No
.google.com,NID,531=KEVIGjoHB6Nt3g04ekBSaYB-Bmz7DGmGKgCf88sek6Oqf4JrRRBrkQiiJooSuh6LggBRdMaRFBhL8Lc2VEyoIZkcwERGH1biPO4OxXuz4wj7-6ma5l6x0aVP4hccXjn1lKJwyoGe1-X9VIXwOxO2BaBf3aauGylN22nTl8zfhLP_DMHTm8e5VKfHNzjKq8YaX9VBcRK1fMhJe5OGOUGqWzVlSyn89aBtUz8Mg1xkr_mWt4iyhI-T5EQwSrf6p7aw,2026-05-21 09:34:58,2026-05-21 09:35:03,1970-01-21 18:39:27,Yes,Yes
www.ajira.go.tz,ci_session,5c8bni50eq5herpaf89c7f9b2o8027es,2026-05-21 09:35:09,2026-05-21 09:35:10,1970-01-21 14:16:03,Yes,Yes
