Visit Time,URL,Title,Visit Count,Visit Type
2026-05-21 09:34:17,https://www.youtube.com/,YouTube,2,Typed
2026-05-21 09:34:18,https://www.google.com/sorry/index?continue=https://www.youtube.com/&q=EgTFukXoGJqju9AGIjB5GD7sYYj3oz-hpLr0AsWPndTjEgJpLvp8FE_Mjq2NXsDMLSlIr37R51hShDqtXv4yCT5yUmVDY25kaloBQw,,1,Redirect Temporary
2026-05-21 09:34:18,"https://www.youtube.com/?google_abuse=GOOGLE_ABUSE_EXEMPTION%3DID%3Ddfb039a0635a4434:TM%3D1779356058:C%3D%3E:IP%3D197.186.69.232-:S%3D79IeOs9cdKfo9KzC0r_LbA%3B+path%3D/%3B+domain%3Dgoogle.com%3B+expires%3DThu,+21-May-2026+12:34:18+GMT",YouTube,1,Redirect Temporary
2026-05-21 09:34:29,https://www.youtube.com/?google_abuse=GOOGLE_ABUSE_EXEMPTION%3DID%3Ddfb039a0635a4434%3ATM%3D1779356058%3AC%3D%3E%3AIP%3D197.186.69.232-%3AS%3D79IeOs9cdKfo9KzC0r_LbA%3B%20path%3D%2F%3B%20domain%3Dgoogle.com%3B%20expires%3DThu%2C%2021-May-2026%2012%3A34%3A18%20GMT&themeRefresh=1,YouTube,1,Link
2026-05-21 09:34:42,https://www.youtube.com/,YouTube,2,Link
2026-05-21 09:34:58,https://www.google.com/search?client=firefox-b-d&q=ajira,Google Search,1,Typed
2026-05-21 09:34:59,https://www.google.com/search?client=firefox-b-d&q=ajira&sei=w9EOau-FNIPhi-gPlq-hmAE,ajira - Google Search,1,Link
2026-05-21 09:35:04,https://www.ajira.go.tz/,Public Service Recruitment Secretariat | PSRS,1,Link
2026-05-21 09:35:14,http://portal.ajira.go.tz/,,1,Typed
2026-05-21 09:35:16,https://portal.ajira.go.tz/,Home | Ajira Portal,2,Redirect Permanent
2026-05-21 09:38:34,https://portal.ajira.go.tz/vacancies?category=7&categoryName=Engineering%20and%20Construction,Vacancies | Ajira Portal,1,Link
2026-05-21 09:39:07,https://portal.ajira.go.tz/,Home | Ajira Portal,2,Link
2026-05-21 09:39:11,https://portal.ajira.go.tz/feedback,Feedback | Ajira Portal,1,Link
2026-05-21 09:39:35,https://www.youtube.com/results?search_query=how+to+use+gun,how to use gun - YouTube,1,Link
2026-05-21 09:39:40,https://www.youtube.com/shorts/cPp6zkju68I,,1,Link
