Creation Time,Host,Name,Value,Last Access Time,Comment
2026-06-23 12:52:51,https://www.firefox.com,_ga,GA1.3.536298054.1782219171,2026-06-23 12:52:51,"expires in 2027-07-28 12:52:51 |  , "
2026-06-23 12:52:51,https://www.firefox.com,moz-download-attribution-analytics-raw,%7B%22utm_source%22%3A%22update%22%2C%22utm_medium%22%3A%22firefox-desktop%22%2C%22utm_campaign%22%3A152%2C%22referrer%22%3A%22%22%2C%22ua%22%3A%22firefox%22%2C%22client_id_ga4%22%3A%22536298054.1782219171%22%2C%22session_id%22%3A%228151480799%22%2C%22dlsource%22%3A%22fxdotcom%22%7D,2026-06-23 12:52:51,"expires in 2026-06-24 12:52:51 |  , "
2026-06-23 12:52:51,https://www.firefox.com,_ga_E4D4R98JS9,GS2.3.s1782219171$o1$g0$t1782219171$j60$l0$h0,2026-06-23 12:52:51,"expires in 2027-07-28 12:52:51 |  , "
2026-06-23 12:52:52,https://google.com,AEC,AdJVEavnoB0LGv7gEkBhjBEYJpVsT12gQk4gj9wm7_0Et0AHF-UR_iDa3Ng,2026-06-23 13:15:28,"expires in 2026-12-20 12:52:52 | secure , httponly"
2026-06-23 12:52:52,https://google.com,__Secure-BUCKET,COUF,2026-06-23 13:15:28,"expires in 2026-12-20 12:52:52 | secure , httponly"
2026-06-23 12:52:57,https://www.google.com,DV,U9qaaaZgkhgq0DBPczSSFW0hZqhI75nyqnMyKQBBBwcAAAA,2026-06-23 12:53:01,"expires in 2026-06-23 13:03:01 |  , "
2026-06-23 12:53:08,https://udom.ac.tz,_ga,GA1.1.515223861.1782219189,2026-06-23 12:53:08,"expires in 2027-07-28 12:53:08 |  , "
2026-06-23 12:53:11,https://www.ajira.go.tz,ci_session,gujba259avp962eth4a9b2shtfvufq91,2026-06-23 12:53:11,"expires in 2026-06-23 14:53:11 | secure , httponly"
2026-06-23 12:53:50,https://google.com,SNID,ALQpT-XvUalxfmO0ylxPHpgGy9_LhvXUinejp9P62eD5dy0Gsp-FxDQOKbk2ZnPMNIVPcpkVWzgZF9WVjsXdM1fGXQ4wMdWsqA,2026-06-23 13:15:28,"expires in 2026-12-23 12:52:52 | secure , httponly"
2026-06-23 12:53:51,https://github.com,_octo,GH1.1.295140673.1782219232,2026-06-23 12:53:51,"expires in 2027-06-23 12:53:53 | secure , "
2026-06-23 12:53:51,https://github.com,logged_in,no,2026-06-23 12:53:51,"expires in 2027-06-23 12:53:53 | secure , httponly"
2026-06-23 12:53:08,https://udom.ac.tz,_ga_LCLLGH6KRY,GS2.1.s1782219188$o1$g0$t1782219285$j60$l0$h0,2026-06-23 12:54:45,"expires in 2027-07-28 12:54:45 |  , "
2026-06-23 12:52:52,https://google.com,NID,532=b4sxvzahpDyXeNYeQ_Kt8OUQN9WuPJpTgKz0KfOQ_3rQeIwyfcWonrybnwzw-Vi4j6POISjIJcyZ-eWO_btd2-7KvzkgenYCo-G4PFx0Fz80x3Y-VbPzjNbr4xgntIoEXakSgwXFKspL8Ti-xlBqGfkbtP3000CsJTnBGk9Oo2-69nS2SaRGPvB0MDmPnlPFh6IM1mI6RLJUVQhh6XqYYGnu3nlZ5U2cIonR15tzn58nha6GzGFt7VI7Oscrfc8hT--3GLav4I4SAx1pPl3i7-DQFQ,2026-06-23 13:15:29,"expires in 2026-12-23 12:52:52 | secure , httponly"
2026-06-23 13:15:28,https://google.com,__Secure-STRP,ANmZwa1-Tr0sMVCLrUyze7DxD3YkQtL8FPRDssgydJaCgFDf4iQonysxZQg4exMwFprPgHpz4N6hUxRnwvUmzBFRzjXSmg5miqCW,2026-06-23 13:15:29,"expires in 2026-06-23 13:20:29 | secure , "
2026-06-23 13:15:31,https://ma.hacker.one,__cf_bm,Vu8ubOaNK5boyir4Nt1LZ.EuIndAVai6yH6xTAu1OW4-1782220532.897348-1.0.1.1-E0ar8l3ZHaHCVRaVIucRrFN8lo6nJclm6x6aASITpJvYC2O.JYBL3d3lIwAG92OONHy0mblcBsNrPmzGWnC60.cK_kqT2AdRavw.gjcMeN5OZ9TRLP0HzVKx0mH0FE9g,2026-06-23 13:15:31,"expires in 2026-06-23 13:45:31 | secure , httponly"
2026-06-23 13:15:32,https://hackerone.com,_gcl_au,1.1.697696561.1782220532,2026-06-23 13:15:32,"expires in 2026-09-21 13:15:32 |  , "
2026-06-23 13:15:33,https://hackerone.com,TAsessionID,6e75584e-34d8-4ece-a463-863549125d14|NEW,2026-06-23 13:15:33,"expires in 2026-06-23 13:45:33 | secure , "
2026-06-23 13:15:33,https://hackerone.com,_ga_MLXTLWBSCZ,GS2.1.s1782220533$o1$g0$t1782220533$j60$l0$h0,2026-06-23 13:15:33,"expires in 2027-07-28 13:15:33 |  , "
2026-06-23 13:15:33,https://hackerone.com,_ga_BM4MFJMH6W,GS2.1.s1782220533$o1$g0$t1782220533$j60$l0$h43673406,2026-06-23 13:15:33,"expires in 2027-07-28 13:15:33 |  , "
2026-06-23 13:15:33,https://hackerone.com,_ga,GA1.2.1222954959.1782220533,2026-06-23 13:15:34,"expires in 2027-07-28 13:15:34 |  , "
2026-06-23 13:15:34,https://hackerone.com,_gid,GA1.2.1688599485.1782220535,2026-06-23 13:15:34,"expires in 2026-06-24 13:15:34 |  , "
2026-06-23 13:15:34,https://hackerone.com,_gat_UA-49905813-1,1,2026-06-23 13:15:34,"expires in 2026-06-23 13:16:34 |  , "
