Creation Time,Host,Name,Last Access Time,Comment
2026-04-24 02:41:45,https://c.clarity.ms,ANONCHK,2026-04-24 02:41:45,"expires in 2026-04-24 02:51:45 | secure , "
2026-04-24 02:41:43,https://www.clarity.ms,CLID,2026-04-24 02:47:57,"expires in 2027-04-24 02:41:43 | secure , httponly"
2026-04-24 02:41:44,https://c.bing.com,MR,2026-04-24 02:41:44,"expires in 2026-05-01 02:41:45 | secure , "
2026-04-24 02:41:45,https://c.clarity.ms,MR,2026-04-24 02:41:45,"expires in 2026-05-01 02:41:45 | secure , "
2026-04-24 02:41:42,https://bing.com,MUID,2026-04-24 02:47:56,"expires in 2027-05-19 02:41:45 | secure , "
2026-04-24 02:41:45,https://clarity.ms,MUID,2026-04-24 02:47:57,"expires in 2027-05-19 02:41:45 | secure , "
2026-04-24 02:41:44,https://c.bing.com,SRM_B,2026-04-24 02:41:44,"expires in 2027-05-19 02:41:45 | secure , "
2026-04-24 02:41:44,https://opera.com,_clck,2026-05-19 15:20:26,"expires in 2027-04-24 02:41:44 |  , "
2026-04-24 02:47:59,https://google.com,__Secure-BUCKET,2026-05-19 15:22:25,"expires in 2026-10-21 02:47:59 | secure , httponly"
2026-04-24 02:48:04,https://www.udom.ac.tz,_csrf_website_cms,2026-05-18 13:35:48,"expires in 1601-01-01 00:00:00 |  , httponly"
2026-04-24 02:41:41,https://opera.com,_ga,2026-05-19 15:20:26,"expires in 2027-05-29 02:47:56 |  , "
2026-04-24 02:48:11,https://udom.ac.tz,_ga,2026-05-19 15:18:20,"expires in 2027-05-29 02:48:11 |  , "
2026-04-24 02:47:56,https://opera.com,_ga_T18E1GTPQG,2026-05-19 15:20:26,"expires in 2027-05-29 02:47:56 |  , "
2026-04-24 02:41:39,https://opera.com,_gcl_au,2026-05-19 15:20:26,"expires in 2026-07-23 02:41:39 |  , "
2026-04-24 02:47:57,https://opera.com,_uetvid,2026-05-19 15:20:26,"expires in 2027-05-19 02:47:57 |  , "
2026-05-18 13:35:56,https://udom.ac.tz,_ga_LCLLGH6KRY,2026-05-19 15:18:20,"expires in 2027-06-22 13:35:56 |  , "
2026-05-18 13:36:19,https://sr2.udom.ac.tz,STUDENT_SESSION,2026-05-19 15:18:20,"expires in 1601-01-01 00:00:00 |  , httponly"
2026-05-18 13:36:19,https://sr2.udom.ac.tz,_csrf,2026-05-19 15:18:20,"expires in 1601-01-01 00:00:00 |  , httponly"
2026-05-18 13:36:18,https://www.sportybet.com,sb_fs_id,2026-05-19 15:18:16,"expires in 2027-05-18 13:36:18 |  , "
2026-05-19 15:18:23,https://sportybet.com,_ga,2026-05-19 15:18:23,"expires in 2027-06-23 15:18:23 |  , "
2026-05-19 15:18:23,https://sportybet.com,_ga_00HZ52K43N,2026-05-19 15:18:23,"expires in 2027-06-23 15:18:23 |  , "
2026-05-19 15:18:23,https://sportybet.com,_ga_D9PX9RRZRJ,2026-05-19 15:18:23,"expires in 2027-06-23 15:18:23 |  , "
2026-05-18 13:36:18,https://sportybet.com,_gcl_au,2026-05-19 15:18:23,"expires in 2026-08-16 13:36:19 |  , "
2026-05-19 15:18:24,https://www.sportybet.com,device-id,2026-05-19 15:18:24,"expires in 2027-06-23 15:18:24 |  , "
2026-05-18 13:36:04,https://www.sportybet.com,locale,2026-05-19 15:18:24,"expires in 1601-01-01 00:00:00 |  , "
2026-04-24 02:41:36,https://opera.com,opref,2026-05-19 15:20:26,"expires in 2026-11-19 15:18:17 |  , "
2026-05-19 15:18:24,https://www.sportybet.com,sb_country,2026-05-19 15:18:24,"expires in 2027-05-19 15:18:24 |  , "
2026-05-18 13:36:18,https://www.sportybet.com,sb_fs_flag,2026-05-19 15:18:23,"expires in 2027-05-19 15:18:23 |  , "
2026-05-19 15:18:24,https://www.sportybet.com,utm_campaign,2026-05-19 15:18:24,"expires in 2026-06-18 15:18:24 |  , "
2026-05-19 15:18:24,https://www.sportybet.com,utm_medium,2026-05-19 15:18:24,"expires in 2026-06-18 15:18:24 |  , "
2026-05-19 15:18:24,https://www.sportybet.com,utm_source,2026-05-19 15:18:24,"expires in 2026-06-18 15:18:24 |  , "
2026-05-19 15:19:00,https://google.com,AEC,2026-05-19 15:22:25,"expires in 2026-10-21 02:47:58 | secure , httponly"
2026-05-19 15:19:11,https://www.flaticon.com,CB_URL,2026-05-19 15:22:28,"expires in 2026-05-19 16:19:11 |  , "
2026-05-19 15:19:00,https://google.com,__Secure-STRP,2026-05-19 15:22:25,"expires in 2026-05-19 15:24:00 | secure , "
2026-05-19 15:19:16,https://flaticon.com,_gcl_au,2026-05-19 15:22:28,"expires in 2026-08-17 15:19:16 |  , "
2026-05-19 15:19:07,https://flaticon.com,ak_bmsc,2026-05-19 15:22:28,"expires in 2026-05-19 17:19:07 |  , httponly"
2026-05-19 15:19:07,https://flaticon.com,city,2026-05-19 15:22:28,"expires in 1601-01-01 00:00:00 |  , "
2026-05-19 15:19:07,https://flaticon.com,country,2026-05-19 15:22:28,"expires in 1601-01-01 00:00:00 |  , "
2026-05-19 15:19:07,https://flaticon.com,currency,2026-05-19 15:22:28,"expires in 1601-01-01 00:00:00 |  , "
2026-05-19 15:19:07,https://flaticon.com,gr_lang,2026-05-19 15:22:28,"expires in 1601-01-01 00:00:00 |  , "
2026-05-19 15:19:11,https://www.flaticon.com,sponsor-chance,2026-05-19 15:22:28,"expires in 2027-05-19 15:19:11 |  , "
2026-05-19 15:19:18,https://flaticon.com,OptanonAlertBoxClosed,2026-05-19 15:22:28,"expires in 2027-05-19 15:19:18 |  , "
2026-05-19 15:19:20,https://flaticon.com,OptanonConsent,2026-05-19 15:22:28,"expires in 2027-05-19 15:19:20 |  , "
2026-05-19 15:19:17,https://hs-scripts.com,__cf_bm,2026-05-19 15:19:17,"expires in 2026-05-19 15:49:17 | secure , httponly"
2026-05-19 15:19:18,https://flaticon.com,_ga,2026-05-19 15:22:28,"expires in 2027-06-23 15:19:18 |  , "
2026-05-19 15:19:18,https://flaticon.com,_ga_VZ04K43VYM,2026-05-19 15:22:28,"expires in 2027-06-23 15:19:18 |  , "
2026-05-19 15:19:16,https://flaticon.com,_gid,2026-05-19 15:22:28,"expires in 2026-05-20 15:19:16 |  , "
2026-05-19 15:19:20,https://flaticon.com,_hjSessionUser_1274764,2026-05-19 15:22:28,"expires in 2027-05-19 15:19:20 | secure , "
2026-05-19 15:19:20,https://flaticon.com,_pin_unauth,2026-05-19 15:22:28,"expires in 2027-05-19 15:19:20 |  , "
2026-05-19 15:19:07,https://www.flaticon.com,csrf_flaticon,2026-05-19 15:22:28,"expires in 2026-05-19 17:19:21 | secure , httponly"
2026-05-19 15:19:18,https://flaticon.com,fp_ga,2026-05-19 15:22:28,"expires in 2027-06-23 15:19:18 |  , "
2026-05-19 15:19:20,https://www.flaticon.com,g_state,2026-05-19 15:22:28,"expires in 2026-11-15 15:19:20 |  , "
2026-05-19 15:19:44,https://www.google.com,DV,2026-05-19 15:22:25,"expires in 2026-05-19 15:29:44 |  , "
2026-05-19 15:19:42,https://google.com,NID,2026-05-19 15:22:25,"expires in 2026-11-18 15:19:00 | secure , httponly"
2026-05-19 15:19:42,https://google.com,SNID,2026-05-19 15:19:42,"expires in 2026-11-18 15:19:00 | secure , httponly"
2026-05-19 15:19:46,https://youtube.com,YSC,2026-05-19 15:22:28,"expires in 1601-01-01 00:00:00 | secure , httponly"
