Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-04-24 02:41:31,chrome://startpageshared/,Speed Dial,7,Start Page
Active,2026-04-24 02:41:32,chrome://startpage/,Speed Dial,4,Start Page
Active,2026-04-24 02:41:43,chrome-extension://ehlmjgafbankbokkgbjnalkgahahjgbd/index.html,Opera One,1,Link
Active,2026-04-24 02:41:46,chrome://startpage/,Speed Dial,4,Reload
Active,2026-04-24 02:47:50,chrome://startpage/,Speed Dial,4,Start Page
Active,2026-04-24 02:47:51,chrome://startpageshared/,Speed Dial,7,Auto Bookmark
Active,2026-04-24 02:47:51,https://www.opera.com/client/welcome?utm_campaign=CPI_WIN_PrimePBP&utm_content=MDF_PB&utm_medium=apb&utm_source=softonic,Your personal browser is almost ready,1,Reload
Active,2026-04-24 02:47:55,chrome-extension://ehlmjgafbankbokkgbjnalkgahahjgbd/index.html,Opera One,1,Reload
Active,2026-04-24 02:47:59,https://www.google.com/search?client=opera&q=udom&sourceid=opera&ie=UTF-8&oe=UTF-8,udom - Tafuta na Google,1,Generated
Active,2026-04-24 02:47:59,https://www.google.com/search?client=opera&q=udom&sourceid=opera&ie=UTF-8&oe=UTF-8&sei=39nqaYSkF8f97_UPlL2TmA0,udom - Tafuta na Google,1,Link
Active,2026-04-24 02:48:04,https://www.udom.ac.tz/,The University of Dodoma,1,Link
Active,2026-05-18 13:35:47,chrome://startpage/,Speed Dial,4,Start Page
Active,2026-05-18 13:35:47,chrome://startpageshared/,Speed Dial,7,Auto Bookmark
Active,2026-05-18 13:35:48,https://www.udom.ac.tz/,The University of Dodoma,1,Reload
Active,2026-05-18 13:35:59,chrome://startpageshared/,Speed Dial,7,Typed URL
Active,2026-05-18 13:36:04,https://gt2.redirector.opera.com/redirect?type=syn&rid=958,Online Sports Betting Tanzania & Live Betting Odds at,1,Link
Active,2026-05-18 13:36:04,https://www.sportybet.com/tz/?utm_source=opera&utm_medium=sd&utm_campaign=tzdesktop,Online Sports Betting International & Live Betting Odds at SportyBet | SportyBet,1,Link
Active,2026-05-18 13:36:09,https://www.google.com/search?client=opera&q=sr2+udom&sourceid=opera&ie=UTF-8&oe=UTF-8,sr2 udom - Tafuta na Google,1,Generated
Active,2026-05-18 13:36:19,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,1,Link
Active,2026-05-19 15:18:16,chrome://startpage/,Speed Dial,4,Start Page
Active,2026-05-19 15:18:16,chrome://startpageshared/,Speed Dial,7,Auto Bookmark
Active,2026-05-19 15:18:16,https://www.opera.com/client/upgraded?utm_source=softonic&utm_medium=apb&utm_campaign=CPI_WIN_PrimePBP&utm_content=MDF_PB,Opera | Update complete | Opera,1,Reload
Active,2026-05-19 15:18:17,https://www.sportybet.com/tz/?utm_source=opera&utm_medium=sd&utm_campaign=tzdesktop,Online Sports Betting International & Live Betting Odds at SportyBet | SportyBet,1,Reload
Active,2026-05-19 15:18:31,chrome://startpageshared/,Speed Dial,7,Typed URL
Active,2026-05-19 15:19:00,https://www.google.com/search?client=opera&q=flaticons&sourceid=opera&ie=UTF-8&oe=UTF-8,flaticons - Tafuta na Google,1,Generated
Active,2026-05-19 15:19:07,https://www.flaticon.com/,"Vector Icons and Stickers - PNG, SVG, EPS, PSD and CSS",1,Link
Active,2026-05-19 15:19:22,chrome://startpageshared/,Speed Dial,7,Typed URL
Active,2026-05-19 15:19:41,https://www.google.com/search?client=opera&q=icons+for+python+GUI+application&sourceid=opera&ie=UTF-8&oe=UTF-8,icons for python GUI application - Tafuta na Google,2,Generated
Active,2026-05-19 15:19:53,https://www.google.com/search?client=opera&q=icons+for+python+GUI+application&sourceid=opera&ie=UTF-8&oe=UTF-8,icons for python GUI application - Tafuta na Google,2,Link
Active,2026-05-19 15:20:24,https://www.google.com/url?sa=i&source=web&rct=j&url=https://www.pythonguis.com/faq/built-in-qicons-pyqt/&ved=2ahUKEwjvwL6t08WUAxWFVKQEHSShHn8Qy_kOegoIAggACAAIExAE&opi=89978449&cd&psig=AOvVaw3WAxQ0lh5uPDA0HN00bvY4&ust=1779290387972000,"Qt Built-in Icons in PyQt6, PyQt5, PySide6 & PySide2 — Complete List & Examples",1,Link
Active,2026-05-19 15:20:25,https://www.pythonguis.com/faq/built-in-qicons-pyqt/,"Qt Built-in Icons in PyQt6, PyQt5, PySide6 & PySide2 — Complete List & Examples",1,Link
